file_name,true_label,predicted_label
metro-lisbon-1145-42741-aAE.npy,metro,metro_station
bus-lyon-1073-42169-aAE.npy,bus,bus
metro-barcelona-220-6674-aAE.npy,metro,metro
street_pedestrian-london-151-4574-aAE.npy,street_pedestrian,street_pedestrian
metro_station-helsinki-66-1971-aAE.npy,metro_station,metro_station
park-paris-98-2773-aAE.npy,park,park
metro_station-helsinki-65-1953-aAE.npy,metro_station,metro_station
airport-stockholm-11-451-aAE.npy,airport,public_square
street_traffic-milan-1087-42161-aAE.npy,street_traffic,street_traffic
airport-stockholm-10-440-aAE.npy,airport,street_pedestrian
metro-paris-52-1545-aAE.npy,metro,tram
airport-lisbon-1000-42611-aAE.npy,airport,airport
public_square-milan-1044-41890-aAE.npy,public_square,street_pedestrian
shopping_mall-barcelona-254-7627-aAE.npy,shopping_mall,shopping_mall
metro-helsinki-45-1334-aAE.npy,metro,metro
tram-helsinki-183-5691-aAE.npy,tram,park
shopping_mall-milan-1049-40376-aAE.npy,shopping_mall,shopping_mall
park-london-97-2744-aAE.npy,park,park
shopping_mall-barcelona-125-3709-aAE.npy,shopping_mall,shopping_mall
tram-barcelona-180-5583-aAE.npy,tram,tram
bus-lyon-1001-42182-aAE.npy,bus,bus
street_pedestrian-prague-1085-43743-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1079-40893-aAE.npy,metro,tram
tram-lisbon-1191-44967-aAE.npy,tram,bus
street_pedestrian-lisbon-1004-40636-aAE.npy,street_pedestrian,street_pedestrian
metro_station-milan-1117-42387-aAE.npy,metro_station,metro_station
street_pedestrian-lyon-1003-40207-aAE.npy,street_pedestrian,street_pedestrian
airport-lyon-1169-44387-aAE.npy,airport,street_pedestrian
tram-prague-1088-41430-aAE.npy,tram,tram
public_square-milan-1044-40309-aAE.npy,public_square,street_pedestrian
street_traffic-lyon-1029-40715-aAE.npy,street_traffic,street_traffic
airport-helsinki-3-127-aAE.npy,airport,street_pedestrian
park-paris-244-7278-aAE.npy,park,public_square
public_square-stockholm-120-3531-aAE.npy,public_square,street_traffic
street_traffic-lisbon-1076-43443-aAE.npy,street_traffic,street_traffic
tram-milan-1158-42258-aAE.npy,tram,metro_station
metro_station-london-74-2089-aAE.npy,metro_station,metro_station
tram-milan-1158-43020-aAE.npy,tram,metro
tram-vienna-202-6101-aAE.npy,tram,bus
tram-prague-1210-45156-aAE.npy,tram,tram
metro_station-lyon-1077-40115-aAE.npy,metro_station,metro_station
metro-milan-1143-43500-aAE.npy,metro,metro
metro-stockholm-227-6829-aAE.npy,metro,metro
street_traffic-helsinki-164-5030-aAE.npy,street_traffic,street_traffic
metro-london-48-1478-aAE.npy,metro,metro
metro-prague-1204-45660-aAE.npy,metro,metro
airport-helsinki-4-210-aAE.npy,airport,street_pedestrian
airport-milan-1061-43471-aAE.npy,airport,airport
street_traffic-vienna-177-5458-aAE.npy,street_traffic,street_traffic
metro_station-london-234-7007-aAE.npy,metro_station,metro_station
bus-milan-1154-42127-aAE.npy,bus,bus
bus-stockholm-35-1061-aAE.npy,bus,bus
park-lisbon-1198-44882-aAE.npy,park,park
metro_station-lyon-1179-44639-aAE.npy,metro_station,shopping_mall
street_traffic-prague-1006-41291-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1193-45432-aAE.npy,street_traffic,street_traffic
park-paris-99-2790-aAE.npy,park,street_traffic
airport-vienna-13-556-aAE.npy,airport,airport
airport-lisbon-1175-45707-aAE.npy,airport,shopping_mall
tram-barcelona-180-5577-aAE.npy,tram,tram
bus-helsinki-211-6437-aAE.npy,bus,metro
bus-vienna-219-6621-aAE.npy,bus,bus
metro-lyon-1126-40984-aAE.npy,metro,bus
park-milan-1164-44304-aAE.npy,park,park
street_pedestrian-lyon-1162-44879-aAE.npy,street_pedestrian,street_pedestrian
metro_station-prague-1118-42721-aAE.npy,metro_station,metro_station
shopping_mall-lyon-1043-41966-aAE.npy,shopping_mall,shopping_mall
metro_station-london-69-2026-aAE.npy,metro_station,bus
park-lyon-1012-42525-aAE.npy,park,park
metro-vienna-58-1735-aAE.npy,metro,metro
street_pedestrian-vienna-159-4835-aAE.npy,street_pedestrian,street_pedestrian
metro-helsinki-222-6718-aAE.npy,metro,metro
metro_station-vienna-240-7113-aAE.npy,metro_station,metro_station
shopping_mall-london-131-3925-aAE.npy,shopping_mall,shopping_mall
park-lisbon-1052-41796-aAE.npy,park,park
shopping_mall-lyon-1196-44143-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-157-4763-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1087-43770-aAE.npy,street_traffic,street_traffic
bus-lyon-1124-42586-aAE.npy,bus,bus
metro_station-vienna-88-2420-aAE.npy,metro_station,metro
bus-prague-1194-45295-aAE.npy,bus,bus
tram-lisbon-1035-41165-aAE.npy,tram,tram
park-prague-1038-40510-aAE.npy,park,park
tram-london-277-8444-aAE.npy,tram,metro_station
street_pedestrian-prague-1085-40606-aAE.npy,street_pedestrian,airport
tram-london-186-5775-aAE.npy,tram,metro
metro_station-prague-1118-42862-aAE.npy,metro_station,metro_station
shopping_mall-stockholm-135-4080-aAE.npy,shopping_mall,shopping_mall
metro_station-helsinki-64-1917-aAE.npy,metro_station,metro_station
airport-barcelona-2-111-aAE.npy,airport,street_pedestrian
street_traffic-helsinki-166-5107-aAE.npy,street_traffic,street_traffic
park-helsinki-94-2622-aAE.npy,park,park
metro-lyon-1201-44668-aAE.npy,metro,bus
metro-helsinki-222-6752-aAE.npy,metro,bus
metro_station-stockholm-85-2294-aAE.npy,metro_station,airport
park-milan-1164-45118-aAE.npy,park,park
shopping_mall-helsinki-130-3891-aAE.npy,shopping_mall,shopping_mall
airport-london-6-304-aAE.npy,airport,public_square
metro-barcelona-220-6668-aAE.npy,metro,tram
airport-lyon-1169-45296-aAE.npy,airport,airport
street_traffic-lyon-1029-41758-aAE.npy,street_traffic,street_traffic
street_traffic-milan-1011-41582-aAE.npy,street_traffic,street_traffic
metro-milan-1141-43723-aAE.npy,metro,metro
bus-prague-1090-41946-aAE.npy,bus,tram
park-prague-1038-40057-aAE.npy,park,park
street_traffic-vienna-176-5438-aAE.npy,street_traffic,street_traffic
metro_station-london-75-2096-aAE.npy,metro_station,metro_station
airport-vienna-209-6357-aAE.npy,airport,street_pedestrian
bus-lisbon-1156-42764-aAE.npy,bus,bus
metro_station-helsinki-64-1934-aAE.npy,metro_station,metro_station
metro-vienna-58-1748-aAE.npy,metro,metro
tram-lyon-1103-42238-aAE.npy,tram,bus
street_pedestrian-milan-1096-40534-aAE.npy,street_pedestrian,shopping_mall
public_square-stockholm-252-7570-aAE.npy,public_square,public_square
street_traffic-lyon-1220-44332-aAE.npy,street_traffic,street_traffic
shopping_mall-helsinki-129-3843-aAE.npy,shopping_mall,shopping_mall
street_traffic-helsinki-164-5016-aAE.npy,street_traffic,park
metro_station-vienna-87-2377-aAE.npy,metro_station,metro_station
metro_station-london-73-2073-aAE.npy,metro_station,metro_station
metro-barcelona-42-1299-aAE.npy,metro,tram
shopping_mall-paris-134-4061-aAE.npy,shopping_mall,street_pedestrian
shopping_mall-paris-132-3975-aAE.npy,shopping_mall,shopping_mall
metro_station-helsinki-64-1914-aAE.npy,metro_station,metro_station
shopping_mall-barcelona-127-3792-aAE.npy,shopping_mall,shopping_mall
airport-prague-1015-40881-aAE.npy,airport,airport
street_pedestrian-prague-1203-44222-aAE.npy,street_pedestrian,airport
public_square-milan-1014-43098-aAE.npy,public_square,public_square
street_pedestrian-lyon-1072-40399-aAE.npy,street_pedestrian,metro_station
street_pedestrian-lyon-1072-43855-aAE.npy,street_pedestrian,metro_station
tram-milan-1065-43740-aAE.npy,tram,metro
park-milan-1018-42490-aAE.npy,park,park
tram-helsinki-182-5647-aAE.npy,tram,metro
street_traffic-helsinki-269-8189-aAE.npy,street_traffic,street_traffic
metro_station-milan-1187-44274-aAE.npy,metro_station,metro_station
airport-helsinki-204-6151-aAE.npy,airport,street_pedestrian
street_pedestrian-vienna-158-4811-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lyon-1066-43681-aAE.npy,shopping_mall,shopping_mall
street_traffic-vienna-178-5489-aAE.npy,street_traffic,street_traffic
tram-helsinki-184-5733-aAE.npy,tram,bus
bus-london-25-900-aAE.npy,bus,bus
shopping_mall-vienna-139-4215-aAE.npy,shopping_mall,shopping_mall
metro-stockholm-57-1703-aAE.npy,metro,tram
street_pedestrian-milan-1165-45477-aAE.npy,street_pedestrian,street_pedestrian
metro-paris-52-1546-aAE.npy,metro,bus
bus-london-25-901-aAE.npy,bus,bus
metro-vienna-58-1724-aAE.npy,metro,metro
shopping_mall-lisbon-1137-43432-aAE.npy,shopping_mall,airport
street_traffic-london-169-5188-aAE.npy,street_traffic,street_traffic
street_traffic-milan-1097-42300-aAE.npy,street_traffic,street_traffic
street_pedestrian-vienna-267-8106-aAE.npy,street_pedestrian,metro_station
shopping_mall-stockholm-137-4171-aAE.npy,shopping_mall,airport
street_pedestrian-prague-1051-43615-aAE.npy,street_pedestrian,airport
airport-stockholm-208-6344-aAE.npy,airport,airport
airport-prague-1015-44065-aAE.npy,airport,airport
airport-lyon-1169-45185-aAE.npy,airport,airport
airport-london-6-280-aAE.npy,airport,street_pedestrian
park-milan-1133-41233-aAE.npy,park,park
street_pedestrian-helsinki-148-4485-aAE.npy,street_pedestrian,street_pedestrian
park-prague-1185-44287-aAE.npy,park,park
airport-prague-1069-40257-aAE.npy,airport,airport
airport-stockholm-11-449-aAE.npy,airport,shopping_mall
airport-stockholm-207-6296-aAE.npy,airport,shopping_mall
street_traffic-stockholm-175-5387-aAE.npy,street_traffic,street_traffic
shopping_mall-helsinki-129-3878-aAE.npy,shopping_mall,shopping_mall
airport-lisbon-1000-40463-aAE.npy,airport,airport
shopping_mall-vienna-138-4194-aAE.npy,shopping_mall,shopping_mall
metro_station-lisbon-1020-42493-aAE.npy,metro_station,metro_station
metro-london-48-1458-aAE.npy,metro,metro
airport-milan-1061-42820-aAE.npy,airport,airport
tram-helsinki-276-8416-aAE.npy,tram,bus
airport-stockholm-12-509-aAE.npy,airport,street_pedestrian
street_pedestrian-helsinki-262-7940-aAE.npy,street_pedestrian,street_traffic
bus-lyon-1177-44565-aAE.npy,bus,bus
airport-prague-1015-41955-aAE.npy,airport,street_pedestrian
tram-lisbon-1191-45571-aAE.npy,tram,bus
shopping_mall-milan-1084-41944-aAE.npy,shopping_mall,shopping_mall
metro-lyon-1064-43472-aAE.npy,metro,shopping_mall
metro_station-barcelona-230-6933-aAE.npy,metro_station,metro_station
airport-lisbon-1122-42768-aAE.npy,airport,airport
park-milan-1164-44188-aAE.npy,park,park
tram-milan-1058-42381-aAE.npy,tram,street_traffic
airport-vienna-13-544-aAE.npy,airport,public_square
bus-paris-31-991-aAE.npy,bus,bus
street_traffic-lyon-1110-43756-aAE.npy,street_traffic,street_traffic
bus-helsinki-20-786-aAE.npy,bus,bus
airport-vienna-14-587-aAE.npy,airport,airport
street_pedestrian-lyon-1072-43072-aAE.npy,street_pedestrian,airport
bus-milan-1154-41186-aAE.npy,bus,bus
metro_station-milan-1117-40425-aAE.npy,metro_station,metro_station
street_traffic-paris-171-5250-aAE.npy,street_traffic,street_traffic
bus-prague-1138-41078-aAE.npy,bus,bus
park-paris-98-2757-aAE.npy,park,park
street_traffic-paris-272-8278-aAE.npy,street_traffic,street_traffic
metro_station-prague-1170-44263-aAE.npy,metro_station,airport
street_traffic-london-270-8223-aAE.npy,street_traffic,street_traffic
metro-barcelona-41-1225-aAE.npy,metro,metro_station
street_pedestrian-stockholm-155-4694-aAE.npy,street_pedestrian,public_square
public_square-milan-1074-43524-aAE.npy,public_square,public_square
airport-stockholm-208-6335-aAE.npy,airport,airport
shopping_mall-helsinki-130-3902-aAE.npy,shopping_mall,shopping_mall
metro_station-barcelona-62-1869-aAE.npy,metro_station,metro_station
tram-paris-281-8525-aAE.npy,tram,tram
tram-helsinki-184-5726-aAE.npy,tram,tram
bus-lyon-1124-41696-aAE.npy,bus,bus
shopping_mall-barcelona-254-7616-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-143-4332-aAE.npy,street_pedestrian,street_pedestrian
metro-london-48-1462-aAE.npy,metro,tram
metro_station-barcelona-62-1872-aAE.npy,metro_station,metro_station
bus-paris-29-965-aAE.npy,bus,tram
public_square-milan-1168-44216-aAE.npy,public_square,public_square
metro_station-vienna-87-2364-aAE.npy,metro_station,metro_station
tram-paris-194-5881-aAE.npy,tram,tram
metro-lyon-1206-44713-aAE.npy,metro,tram
bus-stockholm-218-6578-aAE.npy,bus,bus
bus-lisbon-1123-42725-aAE.npy,bus,bus
park-milan-1063-41127-aAE.npy,park,park
tram-paris-195-5899-aAE.npy,tram,tram
metro_station-vienna-86-2349-aAE.npy,metro_station,metro
street_traffic-paris-172-5291-aAE.npy,street_traffic,street_traffic
tram-lyon-1091-43153-aAE.npy,tram,bus
airport-prague-1195-45096-aAE.npy,airport,airport
bus-lyon-1124-43910-aAE.npy,bus,bus
street_traffic-lyon-1220-44456-aAE.npy,street_traffic,street_traffic
shopping_mall-london-256-7723-aAE.npy,shopping_mall,shopping_mall
park-prague-1185-45724-aAE.npy,park,park
bus-stockholm-217-6554-aAE.npy,bus,bus
shopping_mall-milan-1084-40655-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1162-44630-aAE.npy,street_pedestrian,street_pedestrian
airport-vienna-14-597-aAE.npy,airport,public_square
metro-lisbon-1224-44568-aAE.npy,metro,bus
tram-prague-1042-43340-aAE.npy,tram,tram
metro_station-stockholm-85-2317-aAE.npy,metro_station,metro_station
metro-london-46-1401-aAE.npy,metro,metro_station
park-paris-98-2751-aAE.npy,park,park
street_traffic-stockholm-175-5378-aAE.npy,street_traffic,street_traffic
tram-vienna-200-6025-aAE.npy,tram,bus
shopping_mall-prague-1009-43699-aAE.npy,shopping_mall,shopping_mall
tram-milan-1158-41094-aAE.npy,tram,metro
tram-milan-1134-40341-aAE.npy,tram,metro
park-lisbon-1057-43413-aAE.npy,park,park
shopping_mall-stockholm-136-4128-aAE.npy,shopping_mall,shopping_mall
park-london-243-7245-aAE.npy,park,park
metro-prague-1213-44806-aAE.npy,metro,metro
metro-barcelona-42-1290-aAE.npy,metro,tram
metro-lisbon-1145-41331-aAE.npy,metro,metro
park-lisbon-1057-42587-aAE.npy,park,park
tram-barcelona-179-5541-aAE.npy,tram,tram
shopping_mall-prague-1053-42425-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1203-45186-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1079-40471-aAE.npy,metro,metro
bus-prague-1147-41496-aAE.npy,bus,metro
metro_station-stockholm-83-2214-aAE.npy,metro_station,metro_station
street_pedestrian-lyon-1072-42674-aAE.npy,street_pedestrian,airport
street_pedestrian-lyon-1047-40098-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1173-45158-aAE.npy,airport,shopping_mall
airport-london-6-292-aAE.npy,airport,public_square
street_pedestrian-vienna-160-4894-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-269-8203-aAE.npy,street_traffic,street_traffic
bus-barcelona-15-607-aAE.npy,bus,bus
metro-prague-1081-41704-aAE.npy,metro,metro
airport-london-205-6200-aAE.npy,airport,street_pedestrian
street_pedestrian-helsinki-146-4399-aAE.npy,street_pedestrian,street_pedestrian
metro-london-46-1397-aAE.npy,metro,bus
metro-milan-1218-45366-aAE.npy,metro,metro
metro-stockholm-56-1676-aAE.npy,metro,bus
metro-helsinki-44-1324-aAE.npy,metro,metro
metro-prague-1016-41643-aAE.npy,metro,bus
park-lyon-1144-42494-aAE.npy,park,public_square
shopping_mall-london-256-7769-aAE.npy,shopping_mall,airport
metro_station-stockholm-84-2272-aAE.npy,metro_station,metro_station
shopping_mall-helsinki-129-3864-aAE.npy,shopping_mall,airport
airport-lisbon-1000-43327-aAE.npy,airport,airport
public_square-stockholm-252-7569-aAE.npy,public_square,public_square
park-milan-1018-42504-aAE.npy,park,park
street_pedestrian-barcelona-144-4354-aAE.npy,street_pedestrian,street_pedestrian
park-london-243-7260-aAE.npy,park,park
public_square-paris-118-3474-aAE.npy,public_square,public_square
airport-helsinki-204-6143-aAE.npy,airport,airport
bus-lyon-1186-45007-aAE.npy,bus,bus
public_square-milan-1014-43819-aAE.npy,public_square,street_pedestrian
tram-lisbon-1046-40843-aAE.npy,tram,tram
airport-barcelona-1-19-aAE.npy,airport,airport
street_pedestrian-barcelona-261-7921-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-prague-1153-41805-aAE.npy,street_traffic,street_traffic
airport-lisbon-1114-43635-aAE.npy,airport,shopping_mall
public_square-london-250-7476-aAE.npy,public_square,public_square
shopping_mall-paris-132-3986-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-paris-153-4634-aAE.npy,street_pedestrian,street_pedestrian
bus-barcelona-17-682-aAE.npy,bus,bus
street_pedestrian-lyon-1047-42214-aAE.npy,street_pedestrian,public_square
shopping_mall-london-131-3917-aAE.npy,shopping_mall,shopping_mall
tram-stockholm-199-5997-aAE.npy,tram,metro
shopping_mall-barcelona-127-3802-aAE.npy,shopping_mall,shopping_mall
street_traffic-helsinki-269-8200-aAE.npy,street_traffic,public_square
airport-barcelona-1-53-aAE.npy,airport,public_square
tram-vienna-202-6103-aAE.npy,tram,tram
metro_station-stockholm-83-2219-aAE.npy,metro_station,metro_station
street_pedestrian-stockholm-155-4714-aAE.npy,street_pedestrian,public_square
bus-paris-26-912-aAE.npy,bus,bus
street_pedestrian-lyon-1047-43276-aAE.npy,street_pedestrian,street_pedestrian
airport-milan-1089-43682-aAE.npy,airport,street_pedestrian
bus-lyon-1124-43802-aAE.npy,bus,bus
shopping_mall-prague-1219-45433-aAE.npy,shopping_mall,shopping_mall
tram-barcelona-180-5594-aAE.npy,tram,tram
street_pedestrian-paris-265-8054-aAE.npy,street_pedestrian,metro_station
metro-vienna-58-1732-aAE.npy,metro,metro
tram-prague-1184-45596-aAE.npy,tram,tram
shopping_mall-paris-257-7798-aAE.npy,shopping_mall,shopping_mall
bus-paris-27-936-aAE.npy,bus,bus
airport-paris-7-324-aAE.npy,airport,shopping_mall
bus-london-25-892-aAE.npy,bus,bus
shopping_mall-milan-1049-43693-aAE.npy,shopping_mall,street_pedestrian
street_pedestrian-milan-1165-44526-aAE.npy,street_pedestrian,shopping_mall
shopping_mall-lisbon-1137-42585-aAE.npy,shopping_mall,shopping_mall
street_traffic-stockholm-175-5392-aAE.npy,street_traffic,street_traffic
bus-vienna-39-1176-aAE.npy,bus,bus
street_traffic-stockholm-175-5379-aAE.npy,street_traffic,street_traffic
metro-stockholm-227-6835-aAE.npy,metro,metro
public_square-vienna-253-7597-aAE.npy,public_square,public_square
public_square-milan-1168-44828-aAE.npy,public_square,public_square
park-milan-1018-41739-aAE.npy,park,park
shopping_mall-paris-257-7782-aAE.npy,shopping_mall,shopping_mall
bus-prague-1102-40581-aAE.npy,bus,bus
bus-paris-27-938-aAE.npy,bus,bus
tram-london-187-5795-aAE.npy,tram,bus
street_traffic-stockholm-174-5350-aAE.npy,street_traffic,street_traffic
street_pedestrian-paris-153-4619-aAE.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-83-2241-aAE.npy,metro_station,metro_station
shopping_mall-stockholm-137-4170-aAE.npy,shopping_mall,street_pedestrian
airport-stockholm-12-490-aAE.npy,airport,street_pedestrian
metro_station-vienna-88-2411-aAE.npy,metro_station,tram
metro_station-barcelona-62-1873-aAE.npy,metro_station,shopping_mall
shopping_mall-paris-133-3997-aAE.npy,shopping_mall,metro_station
airport-lisbon-1114-41743-aAE.npy,airport,shopping_mall
street_traffic-prague-1006-41673-aAE.npy,street_traffic,street_traffic
street_pedestrian-stockholm-266-8083-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-paris-153-4642-aAE.npy,street_pedestrian,street_pedestrian
bus-milan-1078-42919-aAE.npy,bus,bus
