file_name,true_label,predicted_label
bus-vienna-40-1206-aAS.npy,bus,bus
airport-lisbon-1000-40647-aAS.npy,airport,shopping_mall
street_traffic-vienna-176-5444-aAS.npy,street_traffic,street_traffic
tram-helsinki-276-8414-aAS.npy,tram,tram
street_traffic-paris-170-5202-aAS.npy,street_traffic,street_traffic
shopping_mall-london-256-7723-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1099-40538-aAS.npy,street_pedestrian,street_pedestrian
park-prague-1092-42129-aAS.npy,park,public_square
public_square-stockholm-120-3519-aAS.npy,public_square,street_traffic
metro_station-lyon-1167-45281-aAS.npy,metro_station,metro
bus-lisbon-1070-40422-aAS.npy,bus,bus
metro-london-47-1442-aAS.npy,metro,tram
park-prague-1038-40510-aAS.npy,park,park
airport-paris-9-401-aAS.npy,airport,shopping_mall
metro-milan-1218-44764-aAS.npy,metro,metro
metro-vienna-228-6856-aAS.npy,metro,bus
shopping_mall-stockholm-258-7833-aAS.npy,shopping_mall,shopping_mall
park-paris-100-2837-aAS.npy,park,park
park-lyon-1188-44161-aAS.npy,park,park
street_pedestrian-stockholm-155-4708-aAS.npy,street_pedestrian,street_pedestrian
airport-helsinki-4-178-aAS.npy,airport,airport
shopping_mall-milan-1183-45466-aAS.npy,shopping_mall,shopping_mall
metro_station-barcelona-63-1888-aAS.npy,metro_station,bus
park-london-95-2659-aAS.npy,park,park
shopping_mall-helsinki-255-7675-aAS.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-130-3879-aAS.npy,shopping_mall,shopping_mall
street_traffic-barcelona-162-4962-aAS.npy,street_traffic,street_traffic
metro_station-helsinki-67-2011-aAS.npy,metro_station,street_pedestrian
shopping_mall-lyon-1196-44412-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1192-44919-aAS.npy,public_square,public_square
park-prague-1105-41614-aAS.npy,park,park
public_square-stockholm-120-3541-aAS.npy,public_square,street_traffic
tram-helsinki-276-8432-aAS.npy,tram,bus
park-milan-1164-44883-aAS.npy,park,park
tram-milan-1065-42123-aAS.npy,tram,metro
shopping_mall-milan-1183-44469-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1118-43240-aAS.npy,metro_station,metro_station
airport-paris-7-342-aAS.npy,airport,airport
bus-paris-26-924-aAS.npy,bus,bus
street_traffic-helsinki-164-5012-aAS.npy,street_traffic,street_traffic
airport-lyon-1041-41176-aAS.npy,airport,airport
street_traffic-barcelona-268-8164-aAS.npy,street_traffic,street_traffic
street_traffic-barcelona-162-4943-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-127-3782-aAS.npy,shopping_mall,airport
park-prague-1185-45741-aAS.npy,park,park
airport-london-205-6213-aAS.npy,airport,street_pedestrian
public_square-london-114-3330-aAS.npy,public_square,metro_station
airport-lisbon-1122-40244-aAS.npy,airport,street_pedestrian
airport-lisbon-1175-44813-aAS.npy,airport,shopping_mall
airport-barcelona-1-72-aAS.npy,airport,street_pedestrian
metro-barcelona-42-1277-aAS.npy,metro,metro
shopping_mall-stockholm-258-7831-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-168-5140-aAS.npy,street_traffic,street_traffic
public_square-vienna-123-3629-aAS.npy,public_square,public_square
metro_station-london-235-7022-aAS.npy,metro_station,metro_station
bus-prague-1032-42599-aAS.npy,bus,bus
bus-london-22-832-aAS.npy,bus,bus
airport-london-6-282-aAS.npy,airport,street_pedestrian
tram-stockholm-198-5980-aAS.npy,tram,tram
shopping_mall-milan-1084-40655-aAS.npy,shopping_mall,shopping_mall
shopping_mall-vienna-138-4178-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1043-43179-aAS.npy,shopping_mall,shopping_mall
street_traffic-lyon-1110-43164-aAS.npy,street_traffic,street_traffic
street_traffic-prague-1006-41769-aAS.npy,street_traffic,metro_station
street_traffic-helsinki-269-8177-aAS.npy,street_traffic,street_traffic
park-milan-1018-41739-aAS.npy,park,park
street_traffic-paris-272-8290-aAS.npy,street_traffic,street_traffic
street_pedestrian-barcelona-261-7917-aAS.npy,street_pedestrian,public_square
tram-stockholm-283-8548-aAS.npy,tram,bus
bus-paris-29-958-aAS.npy,bus,bus
metro-prague-1016-43118-aAS.npy,metro,metro
street_pedestrian-vienna-160-4899-aAS.npy,street_pedestrian,public_square
metro-london-48-1483-aAS.npy,metro,metro
tram-vienna-202-6104-aAS.npy,tram,tram
street_pedestrian-vienna-158-4804-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1088-40204-aAS.npy,tram,bus
shopping_mall-vienna-259-7850-aAS.npy,shopping_mall,shopping_mall
public_square-stockholm-121-3586-aAS.npy,public_square,public_square
street_traffic-paris-272-8299-aAS.npy,street_traffic,street_traffic
metro-london-46-1418-aAS.npy,metro,metro
street_pedestrian-london-263-7972-aAS.npy,street_pedestrian,airport
airport-london-5-240-aAS.npy,airport,shopping_mall
metro_station-milan-1187-44677-aAS.npy,metro_station,metro_station
park-milan-1018-40564-aAS.npy,park,park
shopping_mall-milan-1084-42774-aAS.npy,shopping_mall,shopping_mall
street_traffic-paris-170-5204-aAS.npy,street_traffic,street_traffic
public_square-milan-1074-40259-aAS.npy,public_square,public_square
public_square-milan-1044-43909-aAS.npy,public_square,street_pedestrian
street_pedestrian-london-150-4550-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-vienna-259-7867-aAS.npy,shopping_mall,airport
metro-lisbon-1119-40790-aAS.npy,metro,metro
bus-vienna-40-1187-aAS.npy,bus,bus
street_pedestrian-london-149-4519-aAS.npy,street_pedestrian,street_pedestrian
park-barcelona-90-2492-aAS.npy,park,park
public_square-milan-1168-44912-aAS.npy,public_square,shopping_mall
metro_station-prague-1170-45577-aAS.npy,metro_station,tram
metro_station-milan-1117-40345-aAS.npy,metro_station,shopping_mall
public_square-vienna-123-3652-aAS.npy,public_square,street_traffic
shopping_mall-helsinki-128-3817-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-142-4305-aAS.npy,street_pedestrian,shopping_mall
park-barcelona-89-2432-aAS.npy,park,park
park-barcelona-89-2464-aAS.npy,park,park
metro-london-46-1407-aAS.npy,metro,metro_station
public_square-paris-117-3424-aAS.npy,public_square,public_square
metro_station-london-70-2047-aAS.npy,metro_station,metro_station
airport-milan-1172-44925-aAS.npy,airport,shopping_mall
street_traffic-paris-172-5298-aAS.npy,street_traffic,street_traffic
bus-vienna-40-1216-aAS.npy,bus,tram
street_pedestrian-lisbon-1098-40216-aAS.npy,street_pedestrian,airport
street_traffic-prague-1193-44390-aAS.npy,street_traffic,street_traffic
street_traffic-london-168-5156-aAS.npy,street_traffic,street_traffic
metro-stockholm-227-6850-aAS.npy,metro,metro
street_pedestrian-vienna-160-4882-aAS.npy,street_pedestrian,street_pedestrian
public_square-paris-118-3459-aAS.npy,public_square,street_pedestrian
tram-barcelona-181-5628-aAS.npy,tram,tram
shopping_mall-milan-1183-44950-aAS.npy,shopping_mall,shopping_mall
airport-prague-1023-42332-aAS.npy,airport,shopping_mall
airport-milan-1089-40755-aAS.npy,airport,street_pedestrian
street_pedestrian-helsinki-146-4420-aAS.npy,street_pedestrian,street_pedestrian
park-lisbon-1052-42118-aAS.npy,park,park
public_square-stockholm-252-7536-aAS.npy,public_square,street_pedestrian
street_pedestrian-milan-1005-41511-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-170-5228-aAS.npy,street_traffic,street_traffic
metro_station-milan-1117-43218-aAS.npy,metro_station,shopping_mall
street_pedestrian-milan-1005-40361-aAS.npy,street_pedestrian,street_pedestrian
tram-paris-196-5918-aAS.npy,tram,metro
street_traffic-vienna-176-5445-aAS.npy,street_traffic,street_traffic
tram-paris-193-5870-aAS.npy,tram,metro
tram-paris-195-5897-aAS.npy,tram,tram
street_pedestrian-lyon-1072-42322-aAS.npy,street_pedestrian,airport
metro-helsinki-45-1340-aAS.npy,metro,metro
park-barcelona-89-2461-aAS.npy,park,park
tram-lyon-1093-42186-aAS.npy,tram,tram
metro-prague-1204-44424-aAS.npy,metro,metro
park-london-97-2726-aAS.npy,park,park
bus-lisbon-1156-41840-aAS.npy,bus,bus
metro_station-vienna-88-2405-aAS.npy,metro_station,metro_station
shopping_mall-paris-132-3982-aAS.npy,shopping_mall,shopping_mall
bus-helsinki-19-766-aAS.npy,bus,bus
street_pedestrian-prague-1051-42510-aAS.npy,street_pedestrian,metro_station
street_pedestrian-lyon-1003-42739-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1109-42271-aAS.npy,tram,tram
shopping_mall-lyon-1043-40870-aAS.npy,shopping_mall,shopping_mall
shopping_mall-paris-134-4053-aAS.npy,shopping_mall,street_pedestrian
shopping_mall-prague-1009-40263-aAS.npy,shopping_mall,shopping_mall
metro-london-46-1382-aAS.npy,metro,metro
shopping_mall-prague-1219-44594-aAS.npy,shopping_mall,street_pedestrian
public_square-london-250-7493-aAS.npy,public_square,street_pedestrian
airport-milan-1108-43082-aAS.npy,airport,street_pedestrian
public_square-paris-116-3410-aAS.npy,public_square,public_square
tram-lyon-1150-43078-aAS.npy,tram,tram
public_square-vienna-123-3655-aAS.npy,public_square,public_square
airport-helsinki-204-6140-aAS.npy,airport,airport
shopping_mall-barcelona-127-3793-aAS.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-127-3792-aAS.npy,shopping_mall,shopping_mall
street_traffic-paris-272-8278-aAS.npy,street_traffic,public_square
airport-vienna-14-575-aAS.npy,airport,metro_station
metro_station-paris-77-2127-aAS.npy,metro_station,metro_station
shopping_mall-barcelona-125-3712-aAS.npy,shopping_mall,shopping_mall
tram-london-278-8470-aAS.npy,tram,bus
shopping_mall-lyon-1196-45205-aAS.npy,shopping_mall,metro_station
metro-milan-1025-41132-aAS.npy,metro,metro
shopping_mall-paris-132-3970-aAS.npy,shopping_mall,street_pedestrian
metro_station-lisbon-1020-41598-aAS.npy,metro_station,metro_station
airport-barcelona-1-84-aAS.npy,airport,street_pedestrian
airport-lyon-1169-44348-aAS.npy,airport,airport
street_traffic-lyon-1220-44350-aAS.npy,street_traffic,street_traffic
street_traffic-london-169-5180-aAS.npy,street_traffic,metro_station
shopping_mall-prague-1053-41378-aAS.npy,shopping_mall,shopping_mall
metro_station-london-73-2075-aAS.npy,metro_station,metro_station
shopping_mall-paris-257-7813-aAS.npy,shopping_mall,shopping_mall
shopping_mall-paris-133-4013-aAS.npy,shopping_mall,shopping_mall
street_traffic-lyon-1029-40200-aAS.npy,street_traffic,street_traffic
metro_station-helsinki-232-6979-aAS.npy,metro_station,metro_station
metro_station-stockholm-85-2317-aAS.npy,metro_station,metro_station
metro_station-vienna-87-2362-aAS.npy,metro_station,metro_station
tram-paris-191-5841-aAS.npy,tram,tram
metro_station-milan-1050-43070-aAS.npy,metro_station,metro_station
metro-london-46-1399-aAS.npy,metro,metro
public_square-paris-117-3430-aAS.npy,public_square,park
metro-london-46-1379-aAS.npy,metro,metro
shopping_mall-paris-134-4054-aAS.npy,shopping_mall,airport
airport-lisbon-1122-40819-aAS.npy,airport,shopping_mall
shopping_mall-lisbon-1176-45292-aAS.npy,shopping_mall,shopping_mall
bus-lyon-1001-42147-aAS.npy,bus,bus
airport-barcelona-1-17-aAS.npy,airport,public_square
metro_station-lyon-1179-45611-aAS.npy,metro_station,street_traffic
metro-lisbon-1121-42001-aAS.npy,metro,bus
shopping_mall-barcelona-126-3744-aAS.npy,shopping_mall,shopping_mall
tram-prague-1151-43806-aAS.npy,tram,tram
street_pedestrian-barcelona-260-7892-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-stockholm-258-7822-aAS.npy,shopping_mall,shopping_mall
metro_station-lisbon-1021-42567-aAS.npy,metro_station,metro_station
park-helsinki-92-2572-aAS.npy,park,park
public_square-prague-1075-43653-aAS.npy,public_square,public_square
street_traffic-vienna-178-5486-aAS.npy,street_traffic,street_traffic
street_traffic-london-169-5193-aAS.npy,street_traffic,park
park-prague-1105-41361-aAS.npy,park,park
bus-london-21-821-aAS.npy,bus,bus
park-london-97-2734-aAS.npy,park,park
street_pedestrian-lisbon-1098-42433-aAS.npy,street_pedestrian,airport
bus-helsinki-211-6435-aAS.npy,bus,bus
metro_station-paris-237-7057-aAS.npy,metro_station,shopping_mall
airport-vienna-209-6363-aAS.npy,airport,airport
shopping_mall-helsinki-255-7676-aAS.npy,shopping_mall,street_pedestrian
bus-barcelona-210-6408-aAS.npy,bus,bus
park-milan-1063-42139-aAS.npy,park,park
metro_station-paris-79-2161-aAS.npy,metro_station,metro_station
street_traffic-paris-172-5290-aAS.npy,street_traffic,bus
shopping_mall-helsinki-130-3914-aAS.npy,shopping_mall,street_pedestrian
bus-milan-1180-44610-aAS.npy,bus,metro
airport-vienna-209-6348-aAS.npy,airport,airport
airport-paris-9-373-aAS.npy,airport,shopping_mall
street_traffic-barcelona-268-8160-aAS.npy,street_traffic,street_traffic
metro-stockholm-57-1693-aAS.npy,metro,bus
airport-helsinki-3-148-aAS.npy,airport,airport
airport-lyon-1041-43257-aAS.npy,airport,street_pedestrian
shopping_mall-vienna-138-4205-aAS.npy,shopping_mall,shopping_mall
airport-london-6-284-aAS.npy,airport,street_pedestrian
street_pedestrian-vienna-159-4862-aAS.npy,street_pedestrian,shopping_mall
street_traffic-stockholm-273-8331-aAS.npy,street_traffic,street_traffic
park-london-243-7254-aAS.npy,park,park
street_pedestrian-prague-1085-41393-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1110-41392-aAS.npy,street_traffic,street_traffic
street_pedestrian-prague-1037-41211-aAS.npy,street_pedestrian,shopping_mall
park-lisbon-1052-43100-aAS.npy,park,park
park-lyon-1188-44999-aAS.npy,park,park
tram-barcelona-275-8384-aAS.npy,tram,tram
metro-stockholm-57-1684-aAS.npy,metro,metro
metro_station-london-76-2113-aAS.npy,metro_station,metro_station
metro_station-london-73-2070-aAS.npy,metro_station,metro_station
airport-lyon-1169-45263-aAS.npy,airport,airport
park-lisbon-1052-40127-aAS.npy,park,park
park-helsinki-94-2605-aAS.npy,park,park
metro_station-barcelona-61-1846-aAS.npy,metro_station,metro_station
street_traffic-barcelona-161-4912-aAS.npy,street_traffic,street_traffic
street_traffic-milan-1094-42996-aAS.npy,street_traffic,street_traffic
metro-prague-1204-44537-aAS.npy,metro,metro
metro-helsinki-43-1315-aAS.npy,metro,metro
airport-milan-1172-45710-aAS.npy,airport,airport
airport-milan-1061-42820-aAS.npy,airport,public_square
street_pedestrian-london-149-4502-aAS.npy,street_pedestrian,park
tram-lyon-1225-44681-aAS.npy,tram,tram
tram-london-185-5753-aAS.npy,tram,bus
tram-barcelona-180-5569-aAS.npy,tram,tram
airport-paris-7-308-aAS.npy,airport,shopping_mall
bus-lyon-1001-44068-aAS.npy,bus,bus
tram-london-279-8473-aAS.npy,tram,airport
public_square-paris-117-3411-aAS.npy,public_square,public_square
metro_station-lisbon-1007-42527-aAS.npy,metro_station,metro_station
shopping_mall-stockholm-135-4091-aAS.npy,shopping_mall,shopping_mall
airport-lisbon-1175-45126-aAS.npy,airport,shopping_mall
street_traffic-paris-172-5267-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-126-3754-aAS.npy,shopping_mall,shopping_mall
bus-stockholm-35-1063-aAS.npy,bus,bus
metro_station-lyon-1179-44173-aAS.npy,metro_station,metro_station
shopping_mall-london-256-7749-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1019-42788-aAS.npy,metro_station,metro_station
tram-london-188-5812-aAS.npy,tram,metro
metro_station-lisbon-1020-42471-aAS.npy,metro_station,metro_station
metro_station-stockholm-85-2315-aAS.npy,metro_station,metro_station
metro_station-vienna-86-2355-aAS.npy,metro_station,metro_station
tram-vienna-202-6118-aAS.npy,tram,tram
airport-prague-1034-41420-aAS.npy,airport,shopping_mall
bus-prague-1194-45630-aAS.npy,bus,bus
bus-helsinki-18-719-aAS.npy,bus,bus
park-prague-1092-44052-aAS.npy,park,park
shopping_mall-lyon-1043-40896-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1179-44778-aAS.npy,metro_station,metro
shopping_mall-vienna-259-7865-aAS.npy,shopping_mall,airport
street_pedestrian-paris-264-8027-aAS.npy,street_pedestrian,street_pedestrian
bus-london-25-906-aAS.npy,bus,bus
street_traffic-stockholm-173-5305-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-146-4396-aAS.npy,street_pedestrian,street_pedestrian
metro_station-lisbon-1007-43976-aAS.npy,metro_station,street_pedestrian
metro_station-barcelona-63-1906-aAS.npy,metro_station,metro
tram-prague-1161-42126-aAS.npy,tram,tram
public_square-lyon-1178-44193-aAS.npy,public_square,street_pedestrian
metro_station-vienna-86-2328-aAS.npy,metro_station,metro_station
airport-stockholm-12-487-aAS.npy,airport,airport
park-paris-98-2763-aAS.npy,park,park
park-lyon-1144-41506-aAS.npy,park,park
metro-prague-1113-42286-aAS.npy,metro,metro
metro-lisbon-1121-40676-aAS.npy,metro,metro
street_pedestrian-stockholm-157-4759-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-paris-133-4021-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1011-42159-aAS.npy,street_traffic,street_traffic
public_square-stockholm-119-3490-aAS.npy,public_square,public_square
bus-lisbon-1128-43585-aAS.npy,bus,bus
park-lisbon-1198-44966-aAS.npy,park,park
park-lisbon-1198-45416-aAS.npy,park,park
public_square-lyon-1056-41126-aAS.npy,public_square,public_square
tram-vienna-201-6078-aAS.npy,tram,tram
street_traffic-stockholm-173-5326-aAS.npy,street_traffic,street_traffic
airport-london-6-276-aAS.npy,airport,street_pedestrian
metro_station-stockholm-85-2294-aAS.npy,metro_station,shopping_mall
bus-milan-1083-40552-aAS.npy,bus,metro
street_traffic-barcelona-161-4917-aAS.npy,street_traffic,street_traffic
airport-stockholm-208-6341-aAS.npy,airport,airport
metro-lyon-1149-40906-aAS.npy,metro,metro
metro-paris-54-1568-aAS.npy,metro,tram
tram-london-277-8446-aAS.npy,tram,tram
bus-lyon-1186-45436-aAS.npy,bus,bus
metro_station-stockholm-85-2288-aAS.npy,metro_station,metro_station
metro-paris-53-1560-aAS.npy,metro,bus
metro-vienna-59-1752-aAS.npy,metro,tram
metro-lisbon-1055-42026-aAS.npy,metro,metro
street_traffic-barcelona-162-4946-aAS.npy,street_traffic,street_traffic
park-barcelona-91-2526-aAS.npy,park,park
tram-vienna-202-6110-aAS.npy,tram,bus
park-helsinki-93-2581-aAS.npy,park,park
park-lisbon-1052-42404-aAS.npy,park,park
metro_station-milan-1117-43284-aAS.npy,metro_station,metro_station
metro-lyon-1139-42500-aAS.npy,metro,bus
street_pedestrian-stockholm-157-4755-aAS.npy,street_pedestrian,street_pedestrian
airport-paris-9-385-aAS.npy,airport,shopping_mall
shopping_mall-helsinki-130-3883-aAS.npy,shopping_mall,airport
metro_station-prague-1130-41797-aAS.npy,metro_station,metro_station
street_pedestrian-barcelona-145-4380-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-london-151-4582-aAS.npy,street_pedestrian,airport
tram-milan-1058-41922-aAS.npy,tram,metro
street_traffic-helsinki-166-5094-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1221-44416-aAS.npy,metro_station,metro_station
metro_station-lyon-1077-42763-aAS.npy,metro_station,metro_station
airport-milan-1172-45320-aAS.npy,airport,shopping_mall
bus-london-25-874-aAS.npy,bus,bus
metro-stockholm-227-6821-aAS.npy,metro,tram
park-helsinki-92-2562-aAS.npy,park,park
airport-stockholm-208-6317-aAS.npy,airport,airport
shopping_mall-london-256-7732-aAS.npy,shopping_mall,shopping_mall
